0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.617|RX|9.05|0.00|160.57|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.644|RX|9.08|0.00|160.57|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.655|RX|9.11|0.00|160.57|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.678|RX|9.14|-0.00|160.57|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.695|RX|9.18|-0.01|160.58|1.96|11|0.17|0.02|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.717|RX|9.21|-0.00|160.59|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.760|RX|9.21|-0.00|160.60|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|25.00|-193.50|1.00|-0.00
0000.771|RX|9.19|0.00|160.60|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-193.00|1.00|-0.00
0000.783|RX|9.15|0.01|160.60|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-192.50|1.00|-0.00
0000.795|RX|9.12|-0.00|160.59|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-192.00|1.00|-0.00
0000.815|RX|9.15|-0.01|160.60|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-191.00|1.00|-0.00
0000.838|RX|9.15|-0.02|160.63|1.96|11|0.17|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-190.50|1.00|-0.00
0000.865|RX|9.14|-0.03|160.68|1.97|11|0.18|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-190.00|1.00|-0.00
0000.877|RX|9.16|-0.04|160.73|1.97|11|0.18|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-188.00|1.00|-0.00
0000.897|RX|9.21|-0.04|160.80|1.97|11|0.18|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-186.50|1.00|-0.00
0000.915|RX|9.33|-0.06|160.88|1.97|11|0.18|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-186.00|1.00|-0.00
0000.935|RX|9.52|-0.07|160.98|1.97|11|0.19|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-185.00|1.00|-0.00
0000.955|RX|9.77|-0.08|161.09|1.97|11|0.19|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-184.00|1.00|-0.00
0000.975|RX|9.97|-0.09|161.22|1.97|11|0.20|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-183.00|1.00|-0.00
0000.997|RX|10.14|-0.12|161.39|1.97|11|0.20|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-181.50|1.00|-0.00
0001.015|RX|10.29|-0.13|161.59|1.98|11|0.21|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-181.00|1.00|-0.00
0001.036|RX|10.44|-0.12|161.80|1.98|11|0.21|0.04|TX|24.23|0.00|4.89|0.70|0.20|20.00|-180.00|1.00|-0.00
0001.055|RX|10.53|-0.09|161.95|1.98|11|0.22|0.05|TX|24.23|0.00|4.89|0.70|0.20|20.00|-179.00|1.00|-0.00
0001.075|RX|11.90|-0.13|162.15|1.98|11|0.22|0.05|TX|24.23|0.00|4.89|0.70|0.20|20.00|-178.00|1.00|-0.00
0001.095|RX|13.73|-0.18|162.40|1.99|11|0.23|0.05|TX|24.23|0.00|4.89|0.70|0.20|20.00|-177.00|1.00|-0.00
0001.115|RX|15.73|-0.20|162.70|1.99|11|0.23|0.05|TX|24.23|0.00|4.89|0.70|0.20|20.00|-176.00|1.00|-0.00
0001.135|RX|17.10|-0.21|163.04|1.99|11|0.23|0.05|TX|24.23|0.00|4.89|0.70|0.20|20.00|-175.00|1.00|-0.00
0001.155|RX|18.27|-0.21|163.38|2.00|11|0.24|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-174.00|1.00|-0.00
0001.175|RX|19.07|-0.19|163.70|2.00|11|0.24|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-173.00|1.00|-0.00
0001.195|RX|19.65|-0.16|163.99|2.01|11|0.24|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-172.00|1.00|-0.00
0001.215|RX|20.06|-0.13|164.23|2.01|11|0.25|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-171.00|1.00|-0.00
0001.235|RX|20.22|-0.09|164.41|2.01|11|0.25|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-170.00|1.00|-0.00
0001.256|RX|20.32|-0.06|164.53|2.01|11|0.26|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-169.00|1.00|-0.00
0001.275|RX|20.51|-0.03|164.60|2.01|11|0.26|0.05|TX|24.35|0.00|4.89|0.70|0.20|20.00|-168.00|1.00|-0.00
0001.295|RX|20.89|0.00|164.62|2.01|11|0.27|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-167.00|1.00|-0.00
0001.315|RX|21.45|0.02|164.60|2.01|11|0.27|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-166.00|1.00|-0.00
0001.335|RX|22.06|0.04|164.56|2.01|11|0.27|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-165.00|1.00|-0.00
0001.355|RX|22.54|0.05|164.49|2.01|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-164.00|1.00|-0.00
0001.375|RX|22.84|0.07|164.39|2.01|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-163.00|1.00|-0.00
0001.395|RX|23.08|0.08|164.28|2.01|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-162.00|1.00|-0.00
0001.416|RX|23.24|0.09|164.15|2.01|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-160.50|1.00|-0.00
0001.435|RX|23.31|0.10|164.00|2.01|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-160.00|1.00|-0.00
0001.455|RX|23.21|0.11|163.83|2.00|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-159.00|1.00|-0.00
0001.475|RX|23.06|0.12|163.64|2.00|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-158.00|1.00|-0.00
0001.495|RX|22.98|0.13|163.43|2.00|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-157.00|1.00|-0.00
0001.515|RX|22.82|0.15|163.19|2.00|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-156.00|1.00|-0.00
0001.535|RX|22.67|0.16|162.94|1.99|11|0.28|0.06|TX|24.35|0.00|4.89|0.70|0.20|20.00|-155.00|1.00|-0.00
0001.555|RX|22.67|0.17|162.67|1.99|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-154.00|1.00|-0.00
0001.575|RX|22.69|0.19|162.38|1.99|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-153.00|1.00|-0.00
0001.595|RX|22.56|0.21|162.06|1.98|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-152.00|1.00|-0.00
0001.615|RX|22.35|0.21|161.70|1.98|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-151.00|1.00|-0.00
0001.635|RX|22.34|0.23|161.32|1.97|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-150.00|1.00|-0.00
0001.655|RX|22.40|0.24|160.92|1.97|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-149.00|1.00|-0.00
0001.675|RX|22.40|0.24|160.50|1.96|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-148.00|1.00|-0.00
0001.695|RX|22.42|0.25|160.08|1.96|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-147.00|1.00|-0.00
0001.715|RX|22.47|0.26|159.66|1.95|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-146.00|1.00|-0.00
0001.735|RX|22.55|0.27|159.23|1.95|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-145.00|1.00|-0.00
0001.755|RX|22.61|0.27|158.78|1.94|11|0.28|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-144.00|1.00|-0.00
0001.775|RX|22.89|0.28|158.31|1.94|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-143.00|1.00|-0.00
0001.795|RX|23.00|0.28|157.84|1.93|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-142.00|1.00|-0.00
0001.816|RX|22.85|0.30|157.36|1.92|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-141.00|1.00|-0.00
0001.835|RX|22.66|0.31|156.87|1.92|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-140.00|1.00|-0.00
0001.855|RX|22.11|0.32|156.37|1.91|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-139.00|1.00|-0.00
0001.875|RX|21.29|0.32|155.85|1.91|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-138.00|1.00|-0.00
0001.895|RX|20.11|0.30|155.34|1.90|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-137.00|1.00|-0.00
0001.915|RX|19.45|0.28|154.86|1.89|11|0.27|0.06|TX|24.23|0.00|4.89|0.70|0.20|20.00|-136.00|1.00|-0.00
0001.935|RX|19.00|0.26|154.41|1.89|11|0.27|0.06|TX|24.11|0.00|4.89|0.70|0.20|20.00|-135.00|1.00|-0.00
0001.955|RX|18.86|0.23|154.00|1.88|11|0.27|0.06|TX|24.11|0.00|4.89|0.70|0.20|20.00|-134.00|1.00|-0.00
0001.975|RX|18.89|0.21|153.64|1.88|11|0.26|0.06|TX|24.11|0.00|4.89|0.70|0.20|20.00|-133.00|1.00|-0.00
0001.995|RX|18.87|0.19|153.31|1.88|11|0.26|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-132.00|1.00|-0.00
0002.016|RX|18.56|0.17|153.02|1.87|11|0.26|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-131.00|1.00|-0.00
0002.036|RX|18.02|0.16|152.75|1.87|11|0.26|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-130.00|1.00|-0.00
0002.055|RX|17.52|0.14|152.51|1.87|11|0.25|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-129.00|1.00|-0.00
0002.075|RX|17.10|0.12|152.30|1.86|11|0.25|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-128.00|1.00|-0.00
0002.100|RX|16.63|0.10|152.12|1.86|11|0.25|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-126.50|1.00|-0.00
0002.115|RX|16.02|0.08|151.97|1.86|11|0.24|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-126.00|1.00|-0.00
0002.135|RX|15.14|0.07|151.84|1.86|11|0.24|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-125.00|1.00|-0.00
0002.155|RX|14.20|0.07|151.73|1.86|11|0.23|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-124.00|1.00|-0.00
0002.175|RX|13.36|0.05|151.63|1.85|11|0.23|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-123.00|1.00|-0.00
0002.200|RX|12.70|0.05|151.54|1.85|11|0.22|0.05|TX|24.11|0.00|4.89|0.70|0.20|20.00|-122.00|1.00|-0.00
0002.216|RX|12.18|0.03|151.47|1.85|11|0.22|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-121.00|1.00|-0.00
0002.235|RX|11.77|0.03|151.43|1.85|11|0.21|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-120.00|1.00|-0.00
0002.255|RX|11.41|0.02|151.39|1.85|11|0.21|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-119.00|1.00|-0.00
0002.275|RX|11.08|0.02|151.36|1.85|11|0.20|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-118.00|1.00|-0.00
0002.295|RX|10.81|0.02|151.33|1.85|11|0.20|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-117.00|1.00|-0.00
0002.318|RX|10.57|0.02|151.30|1.85|11|0.20|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-115.50|1.00|-0.00
0002.335|RX|10.30|0.03|151.26|1.85|11|0.19|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-115.00|1.00|-0.00
0002.355|RX|9.83|0.03|151.21|1.85|11|0.19|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-114.00|1.00|-0.00
0002.375|RX|9.28|-0.00|151.17|1.85|11|0.18|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-113.00|1.00|-0.00
0002.395|RX|9.32|-0.07|151.24|1.85|11|0.18|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-112.00|1.00|-0.00
0002.416|RX|8.98|-0.04|151.35|1.85|11|0.17|0.04|TX|24.11|0.00|4.89|0.70|0.20|20.00|-111.00|1.00|-0.00
0002.437|RX|7.86|-0.01|151.39|1.85|11|0.17|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-110.00|1.00|-0.00
0002.455|RX|6.30|0.00|151.40|1.85|11|0.16|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-109.00|1.00|-0.00
0002.475|RX|4.52|-0.00|151.39|1.85|11|0.16|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-108.00|1.00|-0.00
0002.495|RX|2.73|-0.02|151.41|1.85|11|0.16|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-107.00|1.00|-0.00
0002.515|RX|1.22|-0.06|151.47|1.85|11|0.15|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-106.00|1.00|-0.00
0002.536|RX|0.00|-0.10|151.60|1.85|11|0.15|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-104.50|1.00|-0.00
0002.555|RX|0.00|-0.15|151.80|1.86|11|0.15|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-104.00|1.00|-0.00
0002.575|RX|0.00|-0.20|152.09|1.86|11|0.15|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-103.00|1.00|-0.00
0002.595|RX|0.00|-0.25|152.45|1.86|11|0.14|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-102.00|1.00|-0.00
0002.616|RX|0.00|-0.29|152.90|1.87|11|0.14|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-101.00|1.00|-0.00
0002.635|RX|0.61|-0.32|153.41|1.88|11|0.14|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-100.00|1.00|-0.00
0002.655|RX|1.36|-0.34|153.98|1.88|11|0.14|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-99.00|1.00|-0.00
0002.675|RX|1.85|-0.35|154.56|1.89|11|0.13|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-98.00|1.00|-0.00
0002.695|RX|2.06|-0.36|155.14|1.90|11|0.13|0.03|TX|24.11|0.00|4.89|0.70|0.20|20.00|-97.00|1.00|-0.00
0002.717|RX|1.79|-0.35|155.71|1.90|11|0.13|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-95.50|1.00|-0.00
0002.735|RX|1.14|-0.35|156.29|1.91|11|0.13|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-95.00|1.00|-0.00
0002.755|RX|0.27|-0.34|156.85|1.92|11|0.13|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-94.00|1.00|-0.00
0002.775|RX|0.00|-0.34|157.40|1.93|11|0.13|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-93.00|1.00|-0.00
0002.795|RX|0.00|-0.36|157.96|1.93|11|0.13|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-92.00|1.00|-0.00
0002.816|RX|0.00|-0.37|158.55|1.94|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-91.00|1.00|-0.00
0002.835|RX|0.00|-0.39|159.18|1.95|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-90.00|1.00|-0.00
0002.855|RX|0.00|-0.41|159.84|1.96|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-89.00|1.00|-0.00
0002.875|RX|0.00|-0.43|160.52|1.96|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-88.00|1.00|-0.00
0002.895|RX|0.00|-0.44|161.25|1.97|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-87.00|1.00|-0.00
0002.915|RX|0.00|-0.45|162.01|1.98|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-86.00|1.00|-0.00
0002.935|RX|0.00|-0.47|162.79|1.99|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-85.00|1.00|-0.00
0002.955|RX|0.00|-0.48|163.55|2.00|11|0.12|0.03|TX|24.23|0.00|4.89|0.70|0.20|20.00|-84.00|1.00|-0.00
0002.975|RX|0.00|-0.49|164.35|2.01|11|0.12|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-83.00|1.00|-0.00
0002.994|RX|0.00|-0.50|165.16|2.02|11|0.12|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-82.00|1.00|-0.00
0003.015|RX|0.00|-0.51|165.95|2.03|11|0.12|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-81.00|1.00|-0.00
0003.035|RX|0.00|-0.50|166.75|2.04|11|0.12|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-80.00|1.00|-0.00
0003.055|RX|0.00|-0.51|167.59|2.05|11|0.11|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-79.00|1.00|-0.00
0003.075|RX|0.00|-0.51|168.43|2.06|11|0.11|0.03|TX|24.35|0.00|4.89|0.70|0.20|20.00|-78.00|1.00|-0.00
0003.095|RX|0.00|-0.53|169.28|2.07|11|0.11|0.02|TX|24.35|0.00|4.89|0.70|0.20|20.00|-77.00|1.00|-0.00
0003.115|RX|0.00|-0.53|170.18|2.08|11|0.11|0.02|TX|24.35|0.00|4.89|0.70|0.20|20.00|-76.00|1.00|-0.00
0003.135|RX|0.00|-0.54|171.09|2.09|11|0.11|0.02|TX|24.35|0.00|4.89|0.70|0.20|20.00|-75.00|1.00|-0.00
0003.155|RX|0.00|-0.56|171.99|2.10|11|0.11|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-74.00|1.00|-0.00
0003.175|RX|0.00|-0.57|172.91|2.12|11|0.11|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-73.00|1.00|-0.00
0003.195|RX|0.00|-0.59|173.85|2.13|11|0.11|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-72.00|1.00|-0.00
0003.215|RX|0.00|-0.60|174.79|2.14|11|0.11|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.240|RX|0.00|-0.61|175.77|2.15|11|0.11|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.259|RX|0.00|-0.61|176.76|2.16|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.275|RX|0.00|-0.61|177.76|2.17|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.298|RX|0.00|-0.61|178.80|2.19|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.315|RX|0.00|-0.61|179.83|2.20|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.335|RX|0.00|-0.63|180.83|2.21|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.357|RX|0.00|-0.64|181.88|2.22|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.375|RX|0.00|-0.66|182.90|2.24|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.401|RX|0.00|-0.67|183.96|2.25|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.419|RX|0.00|-0.67|185.07|2.26|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.435|RX|0.00|-0.69|186.18|2.28|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.455|RX|0.00|-0.68|187.34|2.29|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.475|RX|0.00|-0.69|188.48|2.31|11|0.10|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.495|RX|0.00|-0.70|189.61|2.32|11|0.09|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.515|RX|0.00|-0.70|190.74|2.33|11|0.09|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.535|RX|0.00|-0.71|191.86|2.35|11|0.09|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.555|RX|0.00|-0.72|193.02|2.36|11|0.09|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.575|RX|0.00|-0.72|194.20|2.38|11|0.09|0.02|TX|24.48|0.00|4.89|0.70|0.19|20.00|-71.00|1.00|-0.00
0003.596|RX|0.00|-0.73|195.40|2.39|11|0.09|0.02|TX|5.48|0.00|4.89|0.70|0.43|20.00|-69.00|0.00|-0.00
0003.615|RX|0.00|-0.73|196.64|2.41|11|0.09|0.02|TX|5.48|0.00|4.89|0.70|0.43|20.00|-69.00|0.00|-0.00
0003.635|RX|0.00|-0.74|197.84|2.42|11|0.09|0.02|TX|5.48|0.00|4.89|0.70|0.43|20.00|-69.00|0.00|-0.00
0003.655|RX|0.00|-0.75|199.06|2.43|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-45.00|0.00|-0.00
0003.675|RX|0.00|-0.77|200.25|2.45|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-37.00|0.00|-0.00
