0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0001.499|RX|0.00|-0.36|344.77|4.22|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.519|RX|0.00|-0.35|345.35|4.22|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.539|RX|0.00|-0.35|345.92|4.23|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.559|RX|0.00|-0.34|346.47|4.24|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.579|RX|0.00|-0.34|347.02|4.24|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.599|RX|0.00|-0.33|347.58|4.25|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.619|RX|0.00|-0.32|348.13|4.26|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.639|RX|0.00|-0.32|348.66|4.26|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.659|RX|0.00|-0.32|349.18|4.27|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.679|RX|0.00|-0.32|349.68|4.28|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.699|RX|0.00|-0.32|350.19|4.28|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.719|RX|0.00|-0.31|350.70|4.29|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.739|RX|0.00|-0.31|351.20|4.30|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.759|RX|0.00|-0.31|351.69|4.30|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.779|RX|0.00|-0.30|352.17|4.31|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.799|RX|0.00|-0.31|352.64|4.31|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.819|RX|0.00|-0.31|353.12|4.32|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.839|RX|0.00|-0.30|353.61|4.33|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.859|RX|0.00|-0.30|354.10|4.33|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.879|RX|0.00|-0.29|354.58|4.34|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.899|RX|0.00|-0.28|355.05|4.34|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.919|RX|0.00|-0.29|355.51|4.35|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.939|RX|0.00|-0.28|355.96|4.35|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.959|RX|0.00|-0.28|356.44|4.36|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.979|RX|0.00|-0.27|356.90|4.37|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.999|RX|0.00|-0.26|357.35|4.37|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.019|RX|0.00|-0.27|357.79|4.38|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.039|RX|0.00|-0.26|358.22|4.38|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.059|RX|0.00|-0.26|358.63|4.39|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.079|RX|0.00|-0.26|359.04|4.39|11|0.02|0.05|TX|27.44|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.099|RX|0.00|-0.26|359.46|4.40|11|0.02|0.05|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.119|RX|0.00|-0.26|359.87|4.40|11|0.02|0.05|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.139|RX|0.00|-0.25|360.28|4.41|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.159|RX|0.00|-0.26|360.68|4.41|11|0.02|0.05|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.179|RX|0.00|-0.26|361.07|4.42|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.199|RX|0.00|-0.25|361.46|4.42|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.219|RX|0.00|-0.25|361.84|4.43|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.239|RX|0.00|-0.25|362.23|4.43|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.259|RX|0.00|-0.25|362.61|4.44|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.279|RX|0.00|-0.24|363.01|4.44|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.299|RX|0.00|-0.24|363.40|4.45|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.319|RX|0.00|-0.23|363.78|4.45|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.339|RX|0.00|-0.23|364.15|4.45|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.359|RX|0.00|-0.23|364.52|4.46|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.379|RX|0.00|-0.23|364.89|4.46|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.400|RX|0.00|-0.23|365.26|4.47|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.419|RX|0.00|-0.22|365.62|4.47|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.439|RX|0.00|-0.22|365.98|4.48|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.459|RX|0.00|-0.21|366.34|4.48|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.479|RX|0.00|-0.21|366.69|4.49|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.499|RX|0.00|-0.20|367.03|4.49|11|0.02|0.04|TX|27.57|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0002.519|RX|0.00|-0.20|367.37|4.49|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.539|RX|0.00|-0.20|367.69|4.50|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.559|RX|0.00|-0.20|368.01|4.50|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.579|RX|0.00|-0.20|368.33|4.51|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.599|RX|0.00|-0.19|368.65|4.51|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.619|RX|0.00|-0.19|368.97|4.51|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.639|RX|0.00|-0.19|369.29|4.52|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.659|RX|0.00|-0.19|369.60|4.52|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.679|RX|0.00|-0.19|369.91|4.52|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.699|RX|0.00|-0.19|370.21|4.53|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.719|RX|0.00|-0.19|370.50|4.53|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.739|RX|0.00|-0.18|370.79|4.54|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.759|RX|0.00|-0.19|371.09|4.54|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.779|RX|0.00|-0.18|371.39|4.54|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.799|RX|0.00|-0.19|371.68|4.55|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.819|RX|0.00|-0.18|371.98|4.55|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.839|RX|0.00|-0.18|372.27|4.55|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.859|RX|0.00|-0.17|372.56|4.56|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.879|RX|0.00|-0.17|372.84|4.56|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.899|RX|0.00|-0.17|373.12|4.56|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.919|RX|0.00|-0.17|373.39|4.57|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.939|RX|0.00|-0.17|373.66|4.57|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.959|RX|0.00|-0.17|373.93|4.57|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.979|RX|0.00|-0.16|374.20|4.58|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0002.999|RX|0.00|-0.16|374.47|4.58|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.019|RX|0.00|-0.15|374.73|4.58|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.039|RX|0.00|-0.16|374.99|4.59|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.059|RX|0.00|-0.16|375.25|4.59|11|0.02|0.04|TX|27.69|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.079|RX|0.00|-0.16|375.51|4.59|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.099|RX|0.00|-0.16|375.77|4.60|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.119|RX|0.00|-0.15|376.02|4.60|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.139|RX|0.00|-0.15|376.27|4.60|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.159|RX|0.00|-0.15|376.52|4.61|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.179|RX|0.00|-0.15|376.75|4.61|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.199|RX|0.00|-0.15|376.98|4.61|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.219|RX|0.00|-0.14|377.20|4.61|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.239|RX|0.00|-0.14|377.43|4.62|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.259|RX|0.00|-0.14|377.65|4.62|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.279|RX|0.00|-0.15|377.88|4.62|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.299|RX|0.00|-0.15|378.11|4.63|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.319|RX|0.00|-0.14|378.33|4.63|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.339|RX|0.00|-0.14|378.56|4.63|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.359|RX|0.00|-0.14|378.78|4.63|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.379|RX|0.00|-0.13|378.99|4.64|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.399|RX|0.00|-0.13|379.19|4.64|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.419|RX|0.00|-0.14|379.40|4.64|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.439|RX|0.00|-0.13|379.61|4.64|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.459|RX|0.00|-0.13|379.81|4.65|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.479|RX|0.00|-0.14|380.02|4.65|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.499|RX|0.00|-0.14|380.22|4.65|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.519|RX|0.00|-0.13|380.43|4.65|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.539|RX|0.00|-0.13|380.63|4.66|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.561|RX|0.00|-0.13|380.83|4.66|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.585|RX|0.00|-0.12|381.02|4.66|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.599|RX|0.00|-0.12|381.22|4.66|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.631|RX|0.00|-0.12|381.42|4.67|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.653|RX|0.00|-0.12|381.61|4.67|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.664|RX|0.00|-0.11|381.79|4.67|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.680|RX|0.00|-0.12|381.97|4.67|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.700|RX|0.00|-0.12|382.16|4.67|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.720|RX|0.00|-0.11|382.34|4.68|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.739|RX|0.00|-0.11|382.53|4.68|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.761|RX|0.00|-0.12|382.72|4.68|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.780|RX|0.00|-0.11|382.90|4.68|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.799|RX|0.00|-0.10|383.07|4.69|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.820|RX|0.00|-0.10|383.24|4.69|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.839|RX|0.00|-0.10|383.41|4.69|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
